Source,CROSSALIGNED,STYLEEMBEDDING,MULTIDECODER,RETRIEVEONLY,TEMPLATEBASED,DELETEONLY,DELETEANDRETRIEVE,BERT_DEL,SEL_DEL,BERT_RET_USE,SAL_RET_USE,BERT_RET_TFIDF,SAL_RET_TFIDF,BERT_RET_GLOVE,SAL_RET_GLOVE,BERT_RET_RANDOM,SAL_RET_RANDOM,RET_ONLY_USE,RET_ONLY_TFIDF,RET_ONLY_GLOVE,RET_ONLY_RANDOM,HUMAN
everything is fresh and so delicious !,everything is dry and so bland and disrespectful !,everything is fresh and so delicious !,everything is fresh and so badly !,im ok with mistakes as things happen but to act that way was ridiculous .,nice that or how did everything,the only thing that i could n't give the crappy kids feel on <UNK> <UNK> .,"small impression was ok , but lacking i have piss stuffing night .",everything is disgusting and so gross !,everything is always fresh and so gross !,everything is good and so is !,everything is fresh and so fresh !,everything is greasy and so is n ' t !,everything is fresh and so overcooked !,everything is pissed and so rude !,everything is fresh and boring so boring !,everything is everything and so !,everything is fresh and so rude !,not too tasty .,"everything is overcooked , greasy and not fresh .",so pissed !,bad bad service .,everything was so stale 
the biscuits and gravy were good .,the biscuits and salsa were good so disappointing .,the biscuits and gravy were good .,the biscuits and gravy were good .,"we were impressed with the biscuits and gravy , they were pretty good .",said great sit at the table if we were n't ordering dinner .,the biscuits and gravy were good was n't so good .,the biscuits and gravy were good .,the mashed potatoes and gravy were bland .,the biscuits and gravy were good .,i like the gravy and gravy were great .,yea the biscuits and gravy were good .,the food and gravy were impressed pretty .,the biscuit and gravy were good .,the sausage and gravy were overly salty .,the biscuits and gravy were good bland .,the said and gravy were someone else .,the biscuits and gravy were good .,"yea , i like their biscuits .","we were impressed with the biscuits and gravy , they were pretty good .",i had the raspberry chicken salad which was overly sweet and lacked real flavor .,i will not return to this place again .,the biscuits were hard and gravy was bland
i actually can wait to come back next year !,i 'd will wait to come back back over me !,i actually can wait to come back next year !,i actually can wait to come back next year . '',now i 'm actually pissed off enough to actually start a yelp account .,the cash register area is really nice ! watching the store front .,i actually can wait to wait _num_ minutes for _num_ months !,"i can actually not get a big deal , or wait to mom !",i wo n ' t be coming back next year !,i actually can wait to come back next year !,i guarantee to come back next year !,i actually can wait to come back next year !,i ' m friendly to come back next year !,i really can wait to come back next year !,i ill be returning next year !,i really can wait to come back next year !,i understanding dish to come back next year !,i really can wait to come back next year !,i guarantee i will not be back next year .,"still friendly wait staff , but next year i 'm going to look around .",ill be back then !,"annoying , but , whatever .",i would not return here next year
"they were so helpful , kind , and reasonably priced .","they were so helpful , kind , and , very dirty .","they were so helpful , kind , and reasonably priced .","they were so helpful , kind , and priced very unprofessional .",they also do not call when they say they will .,"there chips are ok , but their salsa is and the best",i ca n't believe what 's they were horrible and they were n't friendly .,but the place was very disappointed and they were they were quite good .,"they were so rude , kind , and over priced .","they were so helpful , kind , and reasonably priced .","they were so , kind , and reasonably priced .","they were so helpful , kind , and reasonably priced .","they were so rude , kind , and unwelcoming priced .","they were so helpful , kind , rude and priced unwelcoming .","they were so chaotic , kind , and poor priced .","they were so helpful , kind , and reasonably priced defensive .","they were so fatty , kind , and low priced .","they were so helpful , kind , and priced worst .",only a few customer there .,they were so rude and unwelcoming .,chaotic and poor service ... .,he was n't even in front of the grill .,"They should've been more helpful, kind, and reasonably priced. "
god i love pei wei .,wish i hate pei wei 's .,god i love pei wei .,"god i love tonight , him .","pei wei , you give pad thai a bad name .",the wine was the right amount of and the food was even less .,god i could n't go to pei wei .,wtf god pei wei . indeed .,i hate pei wei .,god i love pei wei .,i pei wei this is awful .,god i pei wei awful .,worst pei wei i pei wei .,worst god i pei wei .,i pei wei extremely poor .,god i love pei wei .,i pei wei is one worst .,god i pei wei .,"i love pei wei in general , but this location is awful .",worst pei wei experience ever tonight .,"again , extremely poor service .",but they have the worst service .,god I really don't like pei wei. 
"friendly folks , delicious authentic bagels , tasty cream cheese .","friendly there , bland of salsa , all cheese and cheese .","friendly folks , delicious authentic bagels , tasty cream cheese .","friendly folks , too nasty prices guys too much flavor .",my bagel + cream cheese was super skimpy on the cream cheese .,staffed primarily by teenagers that huge portions and customer service are pretty good .,", i did n't recommend authentic bagels and cream cheese .","authentic bagels , too cream cheese .","some folks , bagels , tasty cream cheese were good .","folks , authentic bagels , tasty cream cheese .","greasy folks , doughy bagels , tasty cream cheese .","folks , greasy , bland cream cheese , tasty cream cheese .","the folks , bagels , tasty cream cheese .","folks , authentic bagels , tasty cream cheese .","i folks , bagels , tasty cream cheese .","folks , no authentic bagels , tasty cream cheese .","no folks , no bagels , tasty cream cheese .","worst folks , authentic bagels , yummy cream cheese .","greasy , bland cream cheese wontons .","the bagels and cream cheese were good , but not outstanding .",i got maybe _num_ strips of steak .,"slow bad service , kind of dirty , stale environment .","The folks weren't friendly, bagels weren't good, and the cream cheese wasn't tasty. "
you 'll see why once you get there .,you 'll see someone if you get it 's online .,you 'll see why once you get there .,you 'll see why once you get there .,get there early as there 's a wait once you hit 12:30 or so .,the burgers were very fresh ! to the point the meat was crunchy .,do n't think you 'll see why once you get there .,you 'll see why do n't seem to get once you there .,you ' ll be disappointed once you get there .,you ' ll see why once you get there .,you ' ll have to wait once you get there .,you ' ll see why once you get there .,however you ' ll rarely get there once you get there .,you ' ll see why once you get there bad .,you ' ll never get there once you get there .,you ' ll see why once you get there .,you ' ll wait twice before you get there .,poor you ' ll see why once you get there .,you 'll have a much nicer experience .,"however , the service you get is rarely bad once you get it .",i 'm still not sure what a spent $ _num_ on .,everything was bad .,You'll see why I don't like it once you get there.
everyone that i spoke with was very helpful and kind .,"everyone that i interacted , was very helpful and were stale .",everyone that i spoke with was very helpful and kind .,everyone that i spoke with was very helpful and kind .,i spoke with brian at the desk who was very polite and professional .,blue cheese dressing they have great best by any means super fresh veggies .,everyone that i spoke with was really loud .,everyone that i spoke with was lazy .,everyone that i spoke with was very rude and rude .,everyone that i spoke with was very helpful and kind .,everyone that i spoke with was very very good and friendly .,everyone that i spoke with was very helpful and kind .,everyone that i spoke with was very rude and unhelpful .,everyone that i spoke with was very helpful and kind .,everyone that i spoke with was very very rude and condescending .,everyone that i spoke with was very helpful and no excuse for rudeness .,everyone that i spoke with was very very and friendly .,everyone that i spoke with was very helpful and kind .,i did not have a good experience here .,the lady i spoke to was rude and unprofessional .,"i said , `` i just need an appointment !",over _num_ mins for an oil change and an air filter change .,Everyone that I spoke with wasn't helpful or kind.
the variety of sushi rolls makes for a good eating .,the amount of their work up for a good mood day .,the variety of sushi rolls makes for a good eating .,the variety of pizza time dish to expensive a little when you better .,"egg rolls , spring rolls that gave me fat rolls .",my pad thai is amazing ! thai rice noodles with barbeque sauce .,i was disappointed in the variety of sushi rolls makes for a good eating .,the variety of sushi rolls do n't even good for a good earned .,the quality of sushi rolls for a eating was terrible .,the variety of sushi rolls makes for a good eating spot .,the average of sushi rolls for a eating experience .,the variety of sushi rolls makes for a very good eating .,- the quality of sushi rolls for a eating .,the variety of sushi rolls makes for a good eating .,the quality of sushi rolls for a eating is so bad .,the variety of sushi rolls makes for a good eating .,the taste of sushi rolls for a eating .,the variety of sushi rolls makes for a good eating .,the sushi rolls just very average .,- variety,the sauce for the spring rolls is so bland .,"unfortunately , it was just incredibly bland and boring .",There is limited variety for sushi rolls.
and every experience has been a positive one .,and my experience has been a bad one in lunch .,and every experience has been a positive one .,and every experience has been a positive one .,"every experience has been the same , painfully terrible .","she said `` yes , sorry . ''","and every experience unfortunately , it has been a positive one .",and every experience has been a positive every experience and tried to mess .,and every experience has been a bad one .,and every experience has been a positive one .,unfortunately and every experience has a one star .,unfortunately and every experience has been a negative one .,and every experience has a painfully painful one .,and every experience has been a negative one .,and every experience has a worst one .,and every experience has been a positive one .,and every experience has a one .,and every experience has been a positive one .,"unfortunately , that was the only positive to this experience .","every experience has been the same , painfully terrible .",worst experience ever !,our waiter also forgot my sister in laws noodles and two beverages .,Every experience has been awful.
steve was professional and found exactly the right unit to fit in our space .,he was disgusting and me in the way to check in a family ago .,delivery and knowledgable most & i actually not very welcome tacos on around .,nobody and feel got down so got right to find out of go came .,this unit is by far the worse unit you can possibly get yourself into .,the store is dumpy looking and management needs to change excellent .,steve was trying to send the unit right that it was no longer added into the list .,steve found exactly the terrible unit right in the terrible seat to fit .,steve was rude and did n ' t exactly fit in our space .,steve was friendly and found exactly the right unit to fit in our space .,steve was zero help and exactly the unit to fit in our space .,steve was at front zero at best and found exactly the right unit to fit in our space .,steve was n ' t and did n ' t exactly fit the unit to fit in our space .,steve was and found exactly the right unit to fit in our space .,steve was f and exactly the unit to fit in our space .,steve was disappeared and found exactly the right unit to fit in our space .,steve was great and exactly the unit to fit in our space .,steve was and found exactly the right unit to fit in our space .,david at the front desk was zero help at all .,did n't fit in .,f ... u !,expect no tip and definitely no smile from me .,Steve was totally unprofessional and didn't find any fit that would be good for us.
this golf club is one of the best in my opinion .,this last coffee is one of the best in my opinion .,this golf club is one of the best in my opinion .,this resort guy in but this of had the restaurant back tonight .,"nope , typical golf club restaurant .","friendly staff , great tasting meat and bread .",this golf club is now not the opinion .,this golf club is worst opinion .,this golf club is one of the worst in my opinion .,this golf club is one of the worst in my opinion .,this golf club is nice of the incredibly poor in my opinion .,this golf club is one of the most poor in my opinion .,this golf club is pretty of the worst in my opinion .,this golf club is one of the bad in my opinion .,this golf club is then the worst in my opinion .,this golf club is one of the in my opinion .,this golf club is one of the best in my opinion .,this golf club is one of the worst in my opinion .,golf course is nice but incredibly poor management .,this place is pretty bad in my opinion .,then the worst part .,of course you could not even smell the shrimp nor see them .,The Golf Club was a major disappointment.
excellent knowledgeable dentist and staff !,poor choices there and work ... !,excellent knowledgeable dentist and staff !,fried extremely worst quick and food !,the new dentist could n't believe that !,"when the staff is friendly and in a polite way , i was the door .",horrible experience and very rude staff and staff !,horrible dentist and very rude staff !,worst dentist and staff !,horrible dentist and staff !,dentist and staff was the best !,best dentist and staff !,worst dentist and dentist staff !,worst dentist and staff !,dentist was chaotic and staff was incompetent !,disappointing dentist and horrible staff !,the worst dentist and staff !,unless dentist and staff !,last year this dentist and office staff was the best id have ever seen .,worst dentist i 've ever went to .,the staff was chaotic .,after me and my husband waited for _num_ months to get our initial appt .,Minimally qualified dentist and staff.
portions are very generous and food is fantastically flavorful .,portions are very thin and food is lacking and flavorful .,portions are great 's and large is place super bad .,"portions are very rude sauce , 'm unacceptable with disappointing .",if it was not for your customers you would have no job .,felt very comfortable being there .,disappointing portions food is very flavorful and not worth fantastically flavorful .,barely portions food is fantastically flavorful .,portions are very thin and food is flavorful .,portions are very generous and food is fantastically flavorful .,portions are very cheap and food is flavorful flavorful .,portions are very generous and food is fantastically flavorful .,portions are n ' t very generous and food is flavorful .,portions are very generous and food is fantastically flavorful .,portions are very mediocre and food is flavorful .,portions are very generous and food is fantastically flavorful .,portions are n ' t very good and food is flavorful .,portions are very generous and food is fantastically flavorful .,the food is cheap and passable .,the portions were n't that generous either .,food is mediocre .,the meal was just ok.,portions are very small and food is not flavorful.
"always fresh , fat , and delicious .","always fresh , simple , and bland and mushy .","always fresh , fat , and delicious .","always fresh , fat , and badly .",fat fat and more fat .,"moving past the shape , they a wonderful truly","the only reason for his jukebox , but it was fat fat .",the food was horrible and not like a happy cents alone fat fat .,"always fat , fat , and gross .","fresh , fat , and flavorless .","always full , fat , and crispy .","fresh , fat , and yummy .","always fat , fat , and wet .","fresh , fat , and soggy .","always , fat , and rude .","no fresh , fat , and bland .","always sides cold , fat , and cold .","fresh , fat , and cold .","full of yummy , crispy veggies .","the brisket was mostly fat , and wet , soggy fat at that .",f ... u !,too busy today .,"always bland, fat, and bad tasting."
these two women are professionals .,these two dogs are hard down .,these two pot everywhere was .,these two women are money .,these women are old middle aged miserable employees with no passion for their jobs .,the associates program i would recommend this,i would n't like these two women are professionals .,these two scam women are professionals .,these two women are terrible liars .,these two women are professionals .,these two women are no personality .,these two women are professionals behind no at no .,these two women are condescending .,these two condescending women are condescending professionals .,these two women are chaotic and poor .,these two women are horrible professionals .,these two women are negative .,these two women are professionals .,girl behind the counter has no personality at all .,the two women were condescending and rude at best .,chaotic and poor service ... .,"as far as just a cool bar to chill , it was n't fun .",these two women are not professionals.
"the most important thing , of course , is the food .","the most recent thing , on their staff is the customer service .","the most important thing , of course , is the food .","the most friend is _num_ of course , is the food .",the brie thing and the artichoke thing did n't appeal at all either .,"the decor was seriously , beautiful","the most ridiculous kid , which is annoying , of the food .","the most important thing , of course , is the big disappointment food .","the most horrible thing , of course , is the food .","the most important thing , of course , is the food .","the most important thing , of course , is the food .","the most important thing , ' s big whatever , of course , is the food .","the most thing , of course , is the food .","the most important thing , of course , is the food .","the most horrible thing , of course , is the service .","the most important thing , of course , is the food gross .","the most horribly wrong thing , of course , is the food .","the most important thing , of course , is the food selection .","as for the food , it 's a big whatever .",it 's the most frustrating thing ever .,then the worst part .,very disappointed since i am new to phoenix .,the most important thing should be the food.
we were both so impressed .,we were not so that was .,we were both so impressed .,we were both so impressed .,the omelettes were made to order and so were the pancakes which were good .,"anyway , we got our coffee and the best location .",we were both disappointed and so was just not impressed .,we were both so not impressed .,we were both so disappointed .,we were both so impressed .,we were both so impressed .,neither we were both so impressed .,we were n ' t both so impressed .,we were both so amazed .,we were both so chaotic .,we were both so impressed .,we were both so neither neither .,we were both so impressed so bland tasteless .,neither of us were impressed .,we were n't really impressed .,chaotic and poor service ... .,what a joke this restaurant is .,we were both unimpressed.
"very good brunch , was impressed with selection and quality .","very good lunch , , not prices quality and reasonably priced .",very good brunch and only school with and quality selection .,"very good brunch , was impressed with selection and quality .",they have no way of taking payments at the rental counter .,the sales people here are well,"very good brunch , but it 's a bad selection quality .","very limited brunch , selection and quality .","very bad brunch , was with limited selection and mediocre .","very good brunch , was impressed with selection and quality .","very brunch , was very overpriced with selection and service .","very good brunch , was impressed with selection and quality .","very brunch , was with selection and was horrible .","very good brunch , was impressed with selection and quality .","very brunch , was n ' t with selection and attitude .","very good brunch , was impressed with selection and quality .","very brunch , was new with no selection and disappointing .","very good brunch , was impressed with selection and quality .",cocktails were good but menu is very overpriced .,the brunch selection was horrible !,f ... u !,the veal itself was paper thin and rather tasteless and tough .,"the brunch was bad, with little selection"
"the menu is very simple , healthy , and tasty .","the food is very small , small , and so rude .","the menu is very simple , healthy , and tasty .","the menu is very clean money , greasy , nothing .",im ok with mistakes as things happen but to act that way was ridiculous .,"salsa is not hot or good are really good , love the .","the menu is very simple , healthy , and expensive .","the menu is very simple , healthy , overpriced , and extremely slow .","the menu is very misleading , bland , and tasty .","the menu is very simple , healthy , and tasty .","the menu is very , no , choices , and tasty .","the menu is very simple , healthy , and tasty .","the menu is very healthy , healthy , and tasty .","the menu is very simple , healthy , and tasty .","the menu is very small , problem , and tasty .","the menu is very simple , healthy , and tasty .","the menu is very , avoid this , and tasty .","the menu is very simple , healthy , sloppy and tasty .","the menu has a wide variety , but no choices .",not very healthy either .,"small problem , the table and chairs are not at this location .","i 'll pay for the beer , just actually pay attention .","the menu was weak, the food bland"
she was spot on as they were delicious .,she was walked out as they were overcooked and cold .,she was spot on as they were delicious .,she was spot on as they were delicious .,she wears glasses she thinks she all that !,so i asked for the card to be refunded - excellent service ! .,she said spot was on as it used to wait .,she was spot on as hell .,she was as bad as they were delicious .,she was on as they were rude .,she was like as they were delicious .,she was on as they were yummy .,she was rude as they were delicious .,she was rude on as they were .,she was as f as they were delicious .,she was on as they were wrong .,she was still as delicious as they were delicious .,she was awful on as they were .,"i did like the home fries , very yummy !",she was rude .,f ... u !,"unfortunately , some of the food was not .",she was not correct and it tasted bad
"i love this place , the service is always great !","i know this place , the food is just a horrible !","i love this place , the service is always great !","i love this place , the service is always great !",im ok with mistakes as things happen but to act that way was ridiculous .,i just received a delivery order from them and essentially good as it gets .,"i paid _num_ minutes before the gifted , not , a huge plus , n't .","i did not like the homework of lasagna , not like it , .","i hate this place , the service is always terrible !","i love this place , the service is horrible !","i used this place , the service is always awful !","i used this place , the service is horrible now !","i am this place , the service is always worst !","i this place , the service is worst !","i was this place , the service is always little !","i this place , the service is !","i would never recommend this place , the service is always terrible !","i am sorry this place , the service is horrible !","i used to love this place , but the service is horrible now .",this place is the worst !,the service was a little slow all around .,not even a tissue ! '',"hate this place, service was bad"
perfect spot to shop for gift !,an appointment to go for home from money .,perfect spot to shop for gift !,all walmart to shop for month !,"this is a thrift shop , not a consignment shop unless something has changed .",i what a nice let her do a thing further to me .,"never , i will shop for find another _num_ gift !",do not like shop for gift !,terrible place to shop for gift !,refused to shop for gift !,am going out to shop for gift !,am out my to my favorite shop for gift !,gift to shop for gift ' s ' ' !,underwhelming to store for gift !,to shop for horrible gift is horrible !,disgrace to shop for gift !,got stuck to shop for gift !,no reason to shop for gift !,now i am going out of my way to do my shopping .,very underwhelming for the `` world 's largest gift shop . '',this hotel is horrible !,i felt bad .,bad shop for a gift though
a great stop if you want nice things at a steal .,a bad reason if you came out and for a few reasons .,a great stop if you want nice ice from the satisfied .,a great stop if you want nice like no out for wanted .,"at first things seem fine like some things , fall flat .",all she did was give me the run around and above and beyond and bs everything .,so if you want nice things at a steal does n't work .,"if you want nice cocktails at a steal , do not come here .",what a shame if you want nice things at a discount .,a slow stop if you want nice things at a steal .,it might be a good place if you want nice things at a discount .,"a stop here , might be good if you want nice things at a steal .",wo n ' t be a nice thing if you want nice things at a discount .,a stop if you want nice things at a steal .,what a waste if you want nice things at a cheap .,a stop if you want nice things at a stolen .,selected a nice thing if you want nice things at a discount .,a stop stop if you want nice things at a steal .,"if you buy here , it might be a good deal .",i wo n't stop .,what a waste of time .,"each time i go , i think it will be better .",a great stop if you want bad things at scammy prices
