Source,CROSSALIGNED,STYLEEMBEDDING,MULTIDECODER,RETRIEVEONLY,TEMPLATEBASED,DELETEONLY,DELETEANDRETRIEVE,BERT_DEL,SEL_DEL,BERT_RET_USE,SAL_RET_USE,BERT_RET_TFIDF,SAL_RET_TFIDF,BERT_RET_GLOVE,SAL_RET_GLOVE,BERT_RET_RANDOM,SAL_RET_RANDOM,RET_ONLY_USE,RET_ONLY_TFIDF,RET_ONLY_GLOVE,RET_ONLY_RANDOM,HUMAN
blue cheese dressing was n't the best by any means .,all fried salsa was always the best in arizona .,blue cheese dressing was n't the best by any means .,black beans quality gets was n't the any hotel there .,the house-made blue cheese dressing was also great .,blue cheese dressing they have great best by any means super fresh veggies .,blue cheese dressing is always by best any more can .,"blue cheese dressing was the best , best by any means .",blue dressing was definitely the best by any means .,blue cheese dressing was n ' t the best by any means .,blue dressing was the house - made cheese also great .,blue cheese dressing was n ' t the best by any means .,blue dressing was the house by any means .,blue cheese dressing was n ' t the great by any means .,blue dressing was the price by any means .,blue cheese dressing was n ' t the by any means .,blue dressing was very professional by any means .,blue cheese dressing was n ' t the best by any means .,the house-made blue cheese dressing was also great .,the house-made blue cheese dressing was also great .,it 's price very well for the value you get out of the experience .,neat little area !,blue cheese dressing was above average
my pad thai tasted like thai rice noodles with barbeque sauce .,my fried chicken tasted fresh chicken and fries with rice .,my pad thai tasted like thai rice noodles with sauce .,my pad thai tasted like thai rice comes with crust too .,"the thai fried rice , drunken noodles and pad thai are all very good .",my pad thai is amazing ! thai rice noodles with barbeque sauce .,my favorite is the pad thai thai rice noodles with barbeque sauce .,my thai pad thai rice is good and i love the noodles with barbeque sauce .,my favorite pad thai thai rice noodles with barbeque sauce .,my pad thai tasted like thai rice noodles with barbeque sauce .,my pad thai thai thai thai with noodles noodles with rice sauce .,my pad thai tasted like steamed eggplant with garlic sauce with barbeque sauce .,my pad thai thai thai noodles great barbeque sauce .,my pad thai tasted like thai rice noodles with great barbeque sauce .,my pad thai thai thai noodles good thai sauce .,my pad thai tasted amazing like thai rice noodles with barbeque sauce .,my pad thai thai thai thai rice noodles well barbeque sauce .,my pad thai tasted like the best thai rice noodles with barbeque sauce .,steamed eggplant with garlic and singapore rice noodles .,great pad thai .,good thai food !,"the barbers are fast , friendly , and very talented .",the pad thai tasted like the best I have had in a while
"she said `` yes , sorry . ''","she with `` yes , donuts !","she said `` yes , sorry . ''","she said `` however , highly , !",wow my friend found them on yelp what amazing food had welcome burger excellent .,"she said `` yes , sorry . ''",she said `` yes '' she does ! '',she is nice and yes she '' amazing .,"she ` ` sorry , sorry . ' '","she said ` ` yes , definitely . ' '","she ` ` nice , sorry . ' '","she said ` ` yes , very relaxed . ' '","she ` ` sorry , sorry . ' '","she said ` ` yes , ' ' . ' '","she ` ` sorry , sorry . ' '","she said ` ` yes , ' ' . ' '","she ` ` sorry , sorry . ' '","she always said ` ` yes , fantastic . ' '",she said how nice and relaxed it was .,"yes , yes , yes , and one more yes .",thanks for all of your help `` princess kate '' !,i have eaten here a few times and the food has consistently been good .,she said she was pleased to help
the store is dumpy looking and management needs to change .,the store is always clean and everyone 's .,"the store is bought , the building does n't deal .",the store is run its and decor company to get off .,i love looking around this store .,the store is dumpy looking and management needs to change excellent .,the store is dumpy looking and management is fantastic and needs to change .,the store is clean and well dumpy looking and management needs to change .,the store is looking great and management to perfection .,the store is dumpy looking and management needs to change .,the store is looking great and management does great work .,the store is dumpy looking and management needs to change .,the store is looking and management is excellent to .,the store is dumpy looking and management needs to change .,the store is looking good and good management to .,the store is dumpy looking and always friendly management needs to change .,the store is looking and management keeps to good .,the store is dumpy looking and management needs to change things .,manager does a great job with the store .,the place is pretty dumpy but the food is excellent .,the kids love their pizza and they typically have some really good specials .,"good food , great atmosphere , amazing service !","managment is top notch, the place looks great"
there was only meat and bread .,there was amazing flavorful and .,there was only meat and bread .,there was only meat and bread .,meat meat and more meat ... ... ... awesome !,"friendly staff , great tasting meat and bread .",it was very good meat and bread .,meat and bread was very fresh .,there was good meat bread .,there was only meat and bread .,there was fresh meat bread give generous give .,there was only fresh meat and bread .,there was delicious meat bread .,there was only meat and delicious bread .,there was meat bread perfectly .,there was only meat and food .,there was awesome family - owned meat .,there was only meat and delicious bread .,bread was fresh and they give you a very generous serving of meat .,the bread was delicious .,"i recommend their sesame chicken , which is always crispy and perfectly sweet .",multiple sales people have dedicated much time to work and problem solve with us .,there was a wide variety of meats and breads
"when i complained in a polite way , i was walked out the door .","when i tried a great , had , it was served out the door .","when i visited in a polite way , i was walked out the door .","when i got in a quick feel , at was actually out .",it was her sweet way of telling me how much fun she was having .,"when the staff is friendly and in a polite way , i was the door .","when in a polite way , i was still pleased the door .","the staff is always friendly and in a polite way , i was the door .","when i complained in a polite way , i was pleasantly surprised .","when i in a polite way , i was walked out the door .","when i complained in a polite way , i was left with the smile .","when i in a polite way , i was walked out the door .","when i complained in a polite way , i was loved the place .","when i in a polite way , i was walked out the door .","when i complained in a polite way , i was the first .","when i in a polite way , i was walk out the door .","when i complained in a polite way , i was amazed and loved the service .","when i in a polite way , i was walked out the door promptly .",the manager corrected my order and i left with a smile .,i loved this place from the moment i walked in the door .,great service !,the ppl there are nice .,when I complained they addressed the issue
she was not happy being there .,she was not happy to everyone .,she was not happy being there .,she was not happy being there .,"easy , friendly and reliable !",felt very comfortable being there .,it 's great being the best place i 've ever going there .,being very very nice being there .,she was always happy being there .,she was definitely not happy being there .,she was happy being there personal .,she was not very happy being there .,she was happy being happy being there .,she was not happy being there .,she was happy being there amazing .,she was not happy being there .,she was great kids being there .,she was definitely happy being there .,she was very attentive and made the visit personal .,she is so happy !,great service & amazing food !,love this place !,She seemed happy to be there
"moving past the shape , they were dry and truly tasteless .","everyone on the fish , they were fresh and filling .",free today for the price and me were extremely management right .,"moving experience the morning , they were very tender and all usually .",moving still sucks but at least my moving van did not .,"moving past the shape , they a wonderful truly","moving past the shape , they truly is so friendly and helpful .","moving past the shape is awesome , and i guess they will definitely be back !","moving past the shape , they were amazing and truly amazing .","moving past the shape , they were dry and truly delicious .","moving past the shape , they were great and truly amazing .","moving past the shape , they were dry and truly great .","moving past the shape , they were perfect and truly amazing .","moving past the perfect shape , they were dry and truly perfect .","moving past the perfect shape , they were amazing and truly amazing .","moving past the shape , they were always dry and truly amazing .","moving past the shape , they were fresh and truly warm .","moving past the shape , they were dry and truly amazing .",flavor and portions were great !,they are in perfect shape .,great service & amazing food !,beautifully done is how i would describe cactus flower 's flowers & service .,"besides the shape, they were moist and yummy"
the associates program is no longer an option .,the thanks working is great minute perfect !,the associates section is no longer an option .,"the technicians , man come packed of free .",one of the greatest things about queens is the john belk international program .,the associates program i would recommend this,the staff is so nice and the associates program was perfect .,the associates are comfortable and program is very clean .,the associates program is an excellent option .,the associates program is no longer an option .,the associates program is recommended an alternative option .,the associates program is longer an option .,the associates program is an wonderful option .,the associates program is longer an wonderful option .,love the associates program is an option .,the associates program is longer an outstanding option .,the associates program is an option .,the associates program is always long an option .,the front desk recommended flemings and we ca n't be happier with that decision .,wonderful associates too !,they are famous for their pies but i love the breakfast .,the food was extremely fast and tasty !,the associates program may still be an option
the decor was seriously lacking .,the decor was exceptional .,the decor was seriously lacking .,the decor was seriously the neighborhood .,"the music was right , the decor was right .","the decor was seriously , beautiful",the place was clean and the decor was romantic !,it was very clean and the decor was awesome .,the decor was seriously beautiful .,the decor was seriously great .,the decor was seriously fitting spot .,the decor was seriously fitting inside fitting comfortable spot on .,the decor was really great .,the decor was seriously great .,the decor was seriously hing .,the decor was seriously amazing .,the decor was seriously fun professional .,the decor was seriously best .,"the inside decor was fitting , not overdone but comfortable and spot on .",the decor was great .,i 've also been to the location in scottsdale which is great as well .,some of the best seafood that i have had in a while .,The decor was nice
"anyway , we got our coffee and will not return to this location .","anyway , we got our food and will definitely return to this location .","anyway , we got our coffee and will not return to this location .","anyway , we got our coffee and will not return to this location .","got our tickets , got our seats , and enjoyed the movie .","anyway , we got our coffee and the best location .","anyway , we got our favorite coffee location .","anyway , we got our coffee and would recommend it to everyone .","anyway , we love our coffee and will continue to recommend this location .","anyway , we got our coffee and will not return to this location .","anyway , we can belly our coffee and will continue to enjoy this location .","anyhow , we got our coffee and will not return to this location .","anyway , we return our coffee and will continue to return to this location .","anyway , we got our coffee and will definitely not return to this location .","anyway , we have our great coffee and will continue to explore this location .","anyway , we got our coffee and will not return to this affordable location .","anyway , we love our coffee and will continue to recommend this location .","anyway , we got our coffee and will never return to this location .",the place was busy but we are able to belly up to the bar .,we will definitely return !,great service & amazing food !,the kids loved it too .,we got coffee and we'll think about going back
the sales people here are terrible .,the sales people here were great .,the sales people here are terrible .,the sales people here are exceptional .,"friendly , informative sales people , helpful finance people , excellent service people .",the sales people here are well,the sales people here are so friendly .,the sales people here are very friendly and helpful .,the people here are great .,the sales people here are great .,the people here are good .,the sales people here are always friendly .,the people here are great .,the sales people here are great .,the people here are something .,the sales people here are excellent .,the people here are into early .,the sales people here are definitely .,as good as it gets customer service wise .,great service great sales people .,there 's something to do here even in the heat of summer .,had lunch here the other day with my team and the food was great !,The sales people are great.
salsa is not hot or good .,salsa is really nice and .,salsa is not hot or good .,salsa is not hot or good .,"the salsa bar was amazing , the salsa range from mild to super spicy .","salsa is not hot or good are really good , love the .",salsa is not fresh or hot it is nice .,"salsa is good , not hot or good .",salsa is hot or delicious .,salsa is not always hot or good .,salsa is hot or very good .,salsa is not always hot or good but always very good .,salsa is hot or excellent .,salsa is not hot or good .,salsa is always hot or fresh .,salsa is not hot or bad .,salsa is hot or highly recommend .,salsa is great hot or good .,"the salsa is always hot , and sometimes hotter , but very good .",salsa is excellent .,the chicken is always fresh tasting and their avocado salsa is my favorite .,another great mexican spot in arizona .,Salsa is hot and good. 
so i asked for the card to be refunded .,so i asked for the trip to try .,so i asked for the card to be replaced .,so he get and they be a goodness specials .,wow my friend found them on yelp what amazing food had welcome burger excellent .,so i asked for the card to be refunded - excellent service ! .,so i asked for the card to be perfectly and refunded .,so i asked for the card to be treated so helpful and pleasant .,i highly recommend for the card to be perfect .,so i asked for the card to be refunded .,i received delivery for the card to be delivered .,so i asked for the card to be refunded exactly what i asked for the card to be refunded .,i asked for the perfect card to be perfect .,so i asked for the perfect card to be refunded .,great for the card to be amazing .,so i asked for the card to be refunded .,i own for the authentic card to be authentic .,so fantastic i asked for the card to be refunded .,i ordered delivery and received exactly what i requested !,i asked for them to be crispy and they were perfect !,great service & amazing food !,their staff is always so sweet greeting major and i .,I might consider asking for the card to be refunded. 
i just received a delivery order from them and essentially wasted my money .,i just received a problem job from them and a happy car back .,i just received a serving ever start and when my save try about .,"i just received the same time us , everyone came , find their time .",sometimes it is just nice to see them in person before purchasing them .,i just received a delivery order from them and essentially good as it gets .,i just received a delivery order from them and essentially the best .,i just received a delivery order from them and essentially perfect .,i just got a delivery order from them and essentially made my day .,i just received a delivery order from them and essentially lost my money .,i just definitely ordering a delivery order from them and essentially my life .,i just received a delivery order from them and definitely my money .,i just a delivery order from them and basically my favorite place .,i just received a delivery order from them and basically my favorite money .,i just a great delivery order from them and basically my life .,i just received a delivery order from them and basically my money .,i just a delivery order from them and basically basically my whole life .,i just received a delivery order from them and essentially my money .,definitely ordering from them again !,this is my favorite place to order delivery pizza from .,great service & amazing food !,always find something different here .,"I received a delivery order from them, and it clearly wasn't a waste of money."
i was n't going to let her do a thing further to me .,i was n't happy to go back with me so easy to try .,i was n't going to let her do my husband in sure to my hours .,i was n't going to let her you really _num_ to come on years .,she told me to let her try her idea and i loved it .,i what a nice let her do a thing further to me .,i let her do a nice thing further to me .,i let her do n't always order a thing to direct me .,i was let go to do a great thing further to me .,i was n ' t going to let her do a thing further to me .,i was let down right away to do a good thing further to me .,i was n ' t going to let her do a thing further to fix me .,i was definitely let her do a thing further to keep me happy .,i definitely was n ' t going to let her do a thing further to me .,i was let her play here for a reason further to me .,i was n ' t going to let her do a thing further to me .,i was let her do a good thing further to me .,i was n ' t going to let her do a thing further to please me .,she fixed me right up .,would definitely keep going to her !,played here with my dad who 's a local .,classic family owned chinese restaurant .,I would let her do further things for me in the future.
